,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
0,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_rate,,0.5883387331587191,0.11290322580645161,0.3548387096774194,0.2532051282051282,0.2532051282051282,0.27061649319455566,0.2397223705285638,0.24687800192122958,0.005709624796084829,0.03588907014681892,0.06443719412724307,0.12887438825448613,0.27569331158238175,0.366231647634584,0.6288743882544862,0.010869565217391304,0.06518518518518518,0.10273081924577374,0.17081081081081081,0.2731313131313131,0.2897708938367215,0.3545642676477351
1,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_num,,0.6105806619569977,0.1935483870967742,0.3064516129032258,0.20192307692307693,0.2483974358974359,0.2722177742193755,0.2760277629471436,0.26192763368555877,0.009411764705882352,0.02980392156862745,0.04941176470588235,0.12156862745098039,0.26666666666666666,0.4054901960784314,0.6415686274509804,0.01795063575168287,0.05432451751250894,0.07939508506616257,0.16324381253291206,0.26941362916006334,0.3284625158831004,0.371987266939518
2,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_rate,,0.7700897064271461,0.5483870967741935,0.5161290322580645,0.6153846153846154,0.6426282051282052,0.522017614091273,0.4452749599572878,0.3089977585654819,0.02773246329526917,0.052202283849918436,0.1566068515497553,0.3270799347471452,0.531810766721044,0.6802610114192496,0.7871125611745514,0.052795031055900624,0.09481481481481482,0.24967490247074123,0.43351351351351347,0.5268686868686868,0.5382381413359147,0.44378017935157504
3,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_num,,0.8237265551966109,0.532258064516129,0.27419354838709675,0.5192307692307693,0.4391025641025641,0.6044835868694955,0.4922584089695675,0.3515850144092219,0.02588235294117647,0.02666666666666667,0.12705882352941175,0.21490196078431373,0.592156862745098,0.7231372549019608,0.8611764705882353,0.0493642483171279,0.04860614724803431,0.2041587901701323,0.28857293312269616,0.598256735340729,0.5857687420584498,0.49931787175989084
4,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_rate,,0.8126697126664629,1.0,1.0,0.6346153846153846,0.7419871794871795,0.6076861489191353,0.4938601174586225,0.3266090297790586,0.05057096247960848,0.10114192495921696,0.16150081566068517,0.37765089722675366,0.6190864600326265,0.7544861337683524,0.831973898858075,0.09627329192546584,0.1837037037037037,0.2574772431729519,0.5005405405405405,0.6133333333333333,0.5969667634720878,0.4690733501954472
5,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_num,,0.9039822342133393,1.0,1.0,0.7467948717948718,0.7403846153846154,0.7534027221777422,0.5979711692471971,0.3794428434197887,0.04862745098039216,0.09725490196078432,0.18274509803921568,0.3623529411764706,0.7380392156862745,0.8784313725490196,0.9294117647058824,0.09274495138369485,0.1772694781987134,0.29363579080025204,0.48657187993680884,0.7456418383518224,0.7115628970775096,0.538881309686221
6,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_rate,,0.6327120555299195,0.24193548387096775,0.3387096774193548,0.41346153846153844,0.4375,0.35948759007205766,0.30966364121729845,0.2484790265770093,0.012234910277324634,0.03425774877650897,0.10522022838499184,0.2226753670473083,0.366231647634584,0.4730831973898858,0.632952691680261,0.023291925465838508,0.06222222222222223,0.16775032509752927,0.2951351351351351,0.3628282828282828,0.3743142949338496,0.35686364681535987
7,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_num,,0.8040096875603994,0.03225806451612903,0.11290322580645161,0.2980769230769231,0.4439102564102564,0.544435548438751,0.4762413240790176,0.3442203009926353,0.001568627450980392,0.010980392156862745,0.07294117647058823,0.2172549019607843,0.5333333333333333,0.6996078431372549,0.8431372549019608,0.002991772625280478,0.020014295925661188,0.11720226843100187,0.2917324907846235,0.5388272583201267,0.5667090216010164,0.4888585720782173
8,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_rate,,0.5978384179432352,0.43548387096774194,0.41935483870967744,0.3814102564102564,0.34615384615384615,0.31705364291433147,0.27282434596903365,0.22062119756644252,0.02202283849918434,0.04241435562805873,0.09706362153344208,0.1761827079934747,0.32300163132137033,0.4168026101141925,0.5619902120717781,0.04192546583850931,0.07703703703703704,0.15474642392717813,0.23351351351351352,0.32000000000000006,0.329783801226202,0.31685444929868933
9,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_num,,0.6620857443762056,0.25806451612903225,0.2903225806451613,0.38461538461538464,0.41185897435897434,0.37069655724579664,0.3400961025093433,0.27153378162023695,0.012549019607843137,0.02823529411764706,0.09411764705882353,0.2015686274509804,0.3631372549019608,0.4996078431372549,0.6650980392156862,0.023934181002243825,0.051465332380271615,0.15122873345935728,0.2706687730384413,0.36687797147385104,0.4047013977128336,0.38562983174170073
