,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
0,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_rate,,0.7542234511160577,0.6774193548387096,0.64,0.597444089456869,0.5215311004784688,0.46012759170653905,0.3997873471557682,0.3156887755102041,0.03335980937251787,0.06354249404289118,0.14853057982525814,0.2597299444003177,0.4583002382843527,0.5972994440031771,0.7863383637807784,0.06358819076457228,0.11560693641618497,0.23791348600508902,0.3467656415694592,0.45921209709510546,0.47898089171974517,0.4505119453924915
1,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_num,,0.8693702999785097,0.7903225806451613,0.8,0.805111821086262,0.733652312599681,0.6148325358851675,0.5108984582668793,0.3638392857142857,0.0393574297188755,0.08032128514056225,0.20240963855421687,0.36947791164658633,0.619277108433735,0.7718875502008032,0.9164658634538153,0.07498087222647283,0.14598540145985403,0.32349165596919127,0.4914529914529915,0.6170468187274911,0.6148432501599488,0.5208856425473636
2,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_rate,,0.8487576463228965,0.8064516129032258,0.808,0.7987220447284346,0.7177033492822966,0.594896331738437,0.5018607123870282,0.3565051020408163,0.03971405877680699,0.08022239872915012,0.19857029388403494,0.3574265289912629,0.5925337569499602,0.749801429706116,0.8880063542494043,0.0757002271006813,0.1459537572254335,0.31806615776081426,0.4772004241781547,0.5937126939912455,0.6012738853503184,0.5087599544937429
3,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_num,,0.8858233011616787,0.6612903225806451,0.712,0.7731629392971247,0.7177033492822966,0.5964912280701754,0.5241892610313663,0.3778698979591837,0.03293172690763052,0.0714859437751004,0.19437751004016066,0.3614457831325301,0.6008032128514056,0.7919678714859437,0.9518072289156626,0.06273909716908951,0.12992700729927006,0.31065468549422337,0.4807692307692308,0.5986394557823129,0.6308381317978248,0.540972380734992
4,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_rate,,0.8584995136552827,0.7258064516129032,0.768,0.8210862619808307,0.7719298245614035,0.638755980861244,0.5225943646996278,0.3596938775510204,0.035742652899126294,0.07625099285146943,0.20413026211278792,0.38443208895949166,0.636219221604448,0.7807783955520254,0.8959491660047657,0.06813020439061318,0.13872832369942198,0.32697201017811706,0.5132555673382821,0.6374850775964982,0.6261146496815286,0.513310580204778
5,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_num,,0.9231772524751882,0.8709677419354839,0.896,0.8977635782747604,0.9011164274322169,0.7328548644338118,0.5757575757575758,0.3781887755102041,0.043373493975903614,0.08995983935742972,0.22570281124497993,0.4538152610441767,0.738152610441767,0.8698795180722891,0.9526104417670683,0.08263198163733741,0.1635036496350365,0.3607188703465982,0.6036324786324786,0.7354941976790715,0.6928982725527832,0.5414288975119835
6,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_rate,,0.6675774043879876,0.3387096774193548,0.352,0.3546325878594249,0.3253588516746411,0.34210526315789475,0.3088782562466773,0.28284438775510207,0.016679904686258934,0.03494837172359015,0.08816521048451152,0.16203335980937253,0.34074662430500396,0.4614773629864972,0.704527402700556,0.03179409538228614,0.06358381502890173,0.14122137404580154,0.21633085896076354,0.3414245921209709,0.37006369426751595,0.4036405005688283
7,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_num,,0.6488586532323845,0.27419354838709675,0.352,0.3450479233226837,0.3141945773524721,0.2799043062200957,0.30515683147262096,0.27168367346938777,0.013654618473895583,0.035341365461847386,0.08674698795180723,0.15823293172690764,0.2819277108433735,0.4610441767068273,0.6843373493975904,0.026013771996939557,0.06423357664233575,0.1386392811296534,0.21047008547008547,0.2809123649459784,0.3672424824056302,0.3889522939968044
8,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_rate,,0.8437094531184764,0.6774193548387096,0.768,0.7763578274760383,0.7081339712918661,0.5861244019138756,0.4933545986177565,0.3561862244897959,0.03335980937251787,0.07625099285146943,0.19301032565528198,0.3526608419380461,0.5837966640190627,0.7370929308975377,0.8872120730738682,0.06358819076457228,0.13872832369942198,0.3091603053435114,0.4708377518557795,0.584958217270195,0.5910828025477707,0.5083048919226393
9,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_num,,0.9212830634253746,0.7096774193548387,0.8,0.8402555910543131,0.8277511961722488,0.7065390749601276,0.5736310473152578,0.382015306122449,0.035341365461847386,0.08032128514056225,0.21124497991967872,0.41686746987951806,0.7116465863453815,0.8666666666666667,0.9622489959839358,0.06732976281560825,0.14598540145985403,0.337612323491656,0.5544871794871795,0.7090836334533814,0.690339091490723,0.5469070988358822
10,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_rate,,0.8771350168671859,0.7580645161290323,0.84,0.8306709265175719,0.7878787878787878,0.6467304625199362,0.5236576289207868,0.3670280612244898,0.03733121525019857,0.08339952343129468,0.20651310563939634,0.39237490071485304,0.6441620333598094,0.7823669579030977,0.9142176330420969,0.07115821347464042,0.1517341040462428,0.33078880407124683,0.5238600212089077,0.6454436927974532,0.6273885350318472,0.5237770193401593
