,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
0,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_rate,,0.6772243484658925,0.5645161290322581,0.584,0.535031847133758,0.44992050874403816,0.39237490071485304,0.3527542372881356,0.2878017789072427,0.026943802925327175,0.056197074672825253,0.12933025404157045,0.2178598922247883,0.380292532717475,0.5127020785219399,0.6974595842956121,0.05143277002204262,0.10252808988764045,0.208307501549907,0.29356846473029047,0.3862392494136044,0.4179479133981801,0.40746570721834946
1,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_num,,0.7380484503866677,0.6612903225806451,0.68,0.6210191082802548,0.5675675675675675,0.4614773629864972,0.3951271186440678,0.3170266836086404,0.03178294573643411,0.06589147286821706,0.1511627906976744,0.27674418604651163,0.4503875968992248,0.5782945736434109,0.7736434108527132,0.060650887573964495,0.12014134275618377,0.24314214463840395,0.372068785825951,0.45586504511573167,0.4694776589049717,0.4497521406038755
2,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_rate,,0.5589285827077463,0.3064516129032258,0.232,0.3057324840764331,0.2655007949125596,0.23272438443208895,0.24258474576271186,0.25889453621346886,0.014626635873749037,0.022324865280985373,0.07390300230946882,0.1285604311008468,0.22555812163202463,0.3525789068514242,0.6274056966897613,0.027920646583394566,0.04073033707865168,0.11903285802851828,0.17323651452282157,0.2290852228303362,0.2874176341386884,0.3665392399370362
3,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_num,,0.531598748168864,0.27419354838709675,0.304,0.22611464968152867,0.26073131955484896,0.23431294678316125,0.1673728813559322,0.2309402795425667,0.01317829457364341,0.02945736434108527,0.05503875968992248,0.12713178294573643,0.22868217054263565,0.24496124031007752,0.5635658914728682,0.02514792899408284,0.053710247349823326,0.08852867830423938,0.17092235539343406,0.23146331894860728,0.19886721208307115,0.32762505633168093
4,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_rate,,0.7456698807583242,0.8225806451612904,0.744,0.6719745222929936,0.575516693163752,0.46624305003971406,0.3961864406779661,0.32147395171537485,0.03926096997690531,0.07159353348729793,0.1624326404926867,0.27867590454195534,0.4518860662047729,0.5758275596612779,0.7790608160123171,0.07494489346069066,0.1306179775280899,0.2616243025418475,0.3755186721991701,0.4589523064894449,0.4694069657985566,0.45513829548009893
5,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_num,,0.8748712397835776,1.0,0.92,0.9267515923566879,0.8187599364069952,0.653693407466243,0.5148305084745762,0.3754764930114358,0.04806201550387597,0.08914728682170543,0.2255813953488372,0.3992248062015504,0.637984496124031,0.7534883720930232,0.9162790697674419,0.09171597633136094,0.1625441696113074,0.36284289276807985,0.5367378843147472,0.6457434287956061,0.6117054751415985,0.5326723749436684
6,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_rate,,0.6080135379148968,0.46774193548387094,0.4,0.35668789808917195,0.3179650238473768,0.2907069102462272,0.2817796610169492,0.2604828462515883,0.022324865280985373,0.03849114703618168,0.08622016936104696,0.15396458814472672,0.2817551963048499,0.4095458044649731,0.6312548113933796,0.0426157237325496,0.0702247191011236,0.13887166769993797,0.2074688796680498,0.28616106333072716,0.33385629118293064,0.368787946930515
7,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_num,,0.6619518593192046,0.532258064516129,0.472,0.43312101910828027,0.37201907790143085,0.36775218427323275,0.3289194915254237,0.27541296060991105,0.02558139534883721,0.04573643410852713,0.10542635658914729,0.1813953488372093,0.35891472868217056,0.4813953488372093,0.672093023255814,0.04881656804733728,0.0833922261484099,0.16957605985037408,0.24387701928087546,0.36327971753628874,0.3908118313404657,0.3907165389815232
8,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_rate,,0.5762502921306287,0.22580645161290322,0.272,0.36942675159235666,0.30842607313195547,0.2779984114376489,0.263771186440678,0.23411689961880558,0.01077752117013087,0.02617397998460354,0.08929946112394149,0.14934565050038492,0.26943802925327176,0.3833718244803695,0.567359507313318,0.020573108008817047,0.04775280898876405,0.14383137011779293,0.2012448132780083,0.2736512900703675,0.3125196109193599,0.33145941083876773
9,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_num,,0.6012159052547795,0.3870967741935484,0.384,0.34076433121019106,0.32591414944356123,0.2835583796664019,0.2669491525423729,0.2576238881829733,0.018604651162790697,0.037209302325581395,0.08294573643410853,0.15891472868217055,0.27674418604651163,0.39069767441860465,0.6286821705426356,0.03550295857988166,0.06784452296819789,0.13341645885286785,0.21365294424179263,0.2801098469988231,0.3171806167400881,0.36547994592158634
