,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
0,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_rate,,0.6237993164206371,0.1774193548387097,0.25806451612903225,0.3504823151125402,0.38263665594855306,0.3421686746987952,0.30690948044991967,0.256426735218509,0.008750994431185362,0.02545743834526651,0.08671439936356404,0.18933969769291964,0.33890214797136037,0.45584725536992843,0.6348448687350835,0.016679302501895376,0.04634322954380884,0.13903061224489796,0.253326237360298,0.3405275779376499,0.3668373879641485,0.36530098420691237
1,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_num,,0.7445961228500215,0.5483870967741935,0.5161290322580645,0.4758842443729904,0.47106109324758844,0.44016064257028115,0.38671665773968933,0.30816195372750643,0.027823240589198037,0.05237315875613748,0.12111292962356793,0.2397708674304419,0.44844517184942717,0.5908346972176759,0.7847790507364976,0.0529595015576324,0.09509658246656762,0.19308545335942598,0.3177874186550976,0.4442642886096474,0.46746519909355777,0.44254730041532075
2,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_rate,,0.47840490995994095,0.45161290322580644,0.3225806451612903,0.22186495176848875,0.1382636655948553,0.14859437751004015,0.1472951258703803,0.17512853470437018,0.022275258552108195,0.031821797931583136,0.05489260143198091,0.06841686555290374,0.147175815433572,0.21877486077963404,0.4335719968178202,0.04245640636846095,0.05792903692976104,0.08801020408163265,0.09153805215540183,0.14788169464428455,0.176056338028169,0.2494850080109865
3,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_num,,0.4688500320429673,0.3870967741935484,0.24193548387096775,0.1832797427652733,0.2170418006430868,0.22248995983935743,0.19603642206748795,0.15874035989717222,0.019639934533551555,0.024549918166939442,0.046644844517184945,0.1104746317512275,0.22667757774140754,0.2995090016366612,0.40425531914893614,0.037383177570093455,0.04457652303120356,0.07436399217221135,0.14642082429501085,0.2245642480745845,0.23696989316931047,0.22796492847254266
4,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_rate,,0.6408232256849564,0.14516129032258066,0.13709677419354838,0.1189710610932476,0.16559485530546625,0.3670682730923695,0.32672737011247993,0.28213367609254497,0.007159904534606206,0.013524264120922832,0.0294351630867144,0.08194112967382657,0.3635640413683373,0.48528241845664283,0.6984884645982498,0.013646702047005306,0.02461984069514844,0.047193877551020405,0.10963278339542311,0.36530775379696245,0.3905249679897567,0.40192263675898376
5,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_num,,0.8264320458461419,0.41935483870967744,0.6048387096774194,0.4887459807073955,0.6302250803858521,0.6305220883534136,0.5034815211569362,0.33740359897172234,0.02127659574468085,0.06137479541734861,0.12438625204582651,0.32078559738134205,0.6423895253682488,0.7692307692307693,0.8592471358428805,0.04049844236760125,0.11144130757800892,0.19830397912589692,0.42516268980477223,0.6364004864207539,0.6086112010359339,0.484540839870789
6,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_rate,,0.7767670930070191,0.8548387096774194,0.8387096774193549,0.7652733118971061,0.657556270096463,0.5236947791164659,0.435457953936797,0.32197943444730076,0.042163882259347654,0.08273667462211615,0.18933969769291964,0.32537788385043753,0.5186953062848051,0.6467780429594272,0.7971360381861575,0.08036391205458682,0.1506154960173787,0.30357142857142855,0.43533794571580625,0.5211830535571542,0.5204865556978234,0.4586861982146945
7,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_num,,0.7205198975541025,0.2903225806451613,0.2661290322580645,0.3215434083601286,0.387459807073955,0.3598393574297189,0.3411890733797536,0.3055912596401028,0.014729950900163666,0.027004909983633387,0.08183306055646482,0.1972176759410802,0.36661211129296234,0.5212765957446809,0.7782324058919804,0.028037383177570093,0.04903417533432393,0.1304631441617743,0.2613882863340564,0.3631941629509526,0.4124312075105212,0.4388555606829718
8,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_rate,,0.5328080622907851,0.20967741935483872,0.10483870967741936,0.08038585209003216,0.11254019292604502,0.11485943775100402,0.17996786288162828,0.23039845758354754,0.010342084327764518,0.010342084327764518,0.01988862370723946,0.05568814638027048,0.11376292760540971,0.26730310262529833,0.5704057279236276,0.019711902956785442,0.018826937002172337,0.03188775510204082,0.0745077168706759,0.11430855315747403,0.21510883482714468,0.32822156099794
9,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_num,,0.6391608570046188,0.25806451612903225,0.25,0.13504823151125403,0.19131832797427653,0.24096385542168675,0.26727370112479915,0.27088688946015427,0.01309328968903437,0.02536824877250409,0.03436988543371522,0.09738134206219312,0.24549918166939444,0.4083469721767594,0.6898527004909983,0.024922118380062305,0.04606240713224368,0.0547945205479452,0.12906724511930584,0.2432103769760843,0.32308190352865,0.38901707429626214
