,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
0,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['economic'],top20_rate,,0.6631532482897902,0.16129032258064516,0.08,0.36741214057507987,0.38118022328548645,0.33014354066985646,0.25996810207336524,0.2838915470494418,0.00778816199376947,0.00778816199376947,0.0895638629283489,0.18613707165109034,0.32242990654205606,0.3808411214953271,0.6931464174454829,0.014858841010401188,0.014194464158978,0.1440200375704446,0.250130821559393,0.3262411347517731,0.30900473933649286,0.402806064720525
1,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['economic'],top20_rate,,0.626424185748991,0.11290322580645161,0.056,0.06389776357827476,0.3620414673046252,0.3365231259968102,0.32323232323232326,0.2727272727272727,0.005451713395638629,0.005451713395638629,0.01557632398753894,0.17679127725856697,0.32866043613707163,0.4735202492211838,0.6658878504672897,0.010401188707280832,0.0099361249112846,0.02504696305572949,0.23757195185766616,0.33254531126871556,0.3842022116903634,0.3869653767820774
2,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['economic'],top20_rate,,0.5656326386299082,0.016129032258064516,0.28,0.11501597444089456,0.26953748006379585,0.26953748006379585,0.1796916533758639,0.24146730462519936,0.000778816199376947,0.027258566978193146,0.028037383177570093,0.13161993769470404,0.2632398753894081,0.2632398753894081,0.589563862928349,0.0014858841010401188,0.049680624556423005,0.045084533500313086,0.1768707482993197,0.26635145784081954,0.21358609794628752,0.34261145055442405
3,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['economic'],top20_rate,,0.6243230842558253,0.016129032258064516,0.008,0.003194888178913738,0.3572567783094099,0.20175438596491227,0.13450292397660818,0.3690590111642743,0.000778816199376947,0.000778816199376947,0.000778816199376947,0.17445482866043613,0.1970404984423676,0.1970404984423676,0.9010903426791277,0.0014858841010401188,0.0014194464158977997,0.0012523481527864746,0.23443223443223443,0.19936958234830576,0.1598736176935229,0.5236478841366824
4,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['economic'],top20_num,,0.6581258064516129,0.4838709677419355,0.376,0.29073482428115016,0.3078149920255183,0.2902711323763955,0.2817650186071239,0.2813397129186603,0.023603461841070025,0.03697875688434304,0.07159716758457907,0.15184893784421716,0.2863886703383163,0.4169944925255704,0.6939417781274587,0.045011252813203305,0.0673352435530086,0.11489898989898989,0.20337197049525815,0.2883168316831683,0.33629441624365486,0.4003631411711303
5,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['economic'],top20_num,,0.58431038552321,0.2903225806451613,0.152,0.26517571884984026,0.20574162679425836,0.24720893141945774,0.26049973418394473,0.23189792663476874,0.014162077104642014,0.014948859166011016,0.06530291109362707,0.10149488591660111,0.24390243902439024,0.38552321007081036,0.5719905586152636,0.02700675168792198,0.027220630372492838,0.1047979797979798,0.13593256059009481,0.2455445544554455,0.31091370558375636,0.33000453926463913
6,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['economic'],top20_num,,0.5220634146341463,0.016129032258064516,0.16,0.29073482428115016,0.17065390749601275,0.2543859649122807,0.17862838915470494,0.2810207336523126,0.0007867820613690008,0.015735641227380016,0.07159716758457907,0.08418568056648308,0.25098347757671124,0.26435877261998425,0.6931549960660897,0.0015003750937734436,0.028653295128939826,0.11489898989898989,0.11275026343519493,0.2526732673267327,0.2131979695431472,0.39990921470721746
7,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['economic'],top20_num,,0.6406094413847365,0.016129032258064516,0.296,0.14696485623003194,0.0733652312599681,0.03668261562998405,0.1371610845295056,0.3231259968102073,0.0007867820613690008,0.029110936270653028,0.03619197482297404,0.03619197482297404,0.03619197482297404,0.20298977183320221,0.7970102281667978,0.0015003750937734436,0.05300859598853868,0.05808080808080808,0.04847207586933614,0.03643564356435643,0.1637055837563452,0.4598275079437131
8,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['demographic'],top20_rate,,0.7382456068019843,0.7741935483870968,0.704,0.6134185303514377,0.5598086124401914,0.4625199362041467,0.38862307283359915,0.3113237639553429,0.037383177570093455,0.06853582554517133,0.14953271028037382,0.2733644859813084,0.4517133956386293,0.5693146417445483,0.7601246105919003,0.0713224368499257,0.12491128459900637,0.2404508453350031,0.3673469387755102,0.4570527974783294,0.4619273301737757,0.4417288979407105
9,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['demographic'],top20_rate,,0.7133587045945627,0.016129032258064516,0.328,0.16932907348242812,0.5614035087719298,0.5103668261562998,0.41573631047315257,0.40956937799043064,0.000778816199376947,0.031931464174454825,0.04127725856697819,0.27414330218068533,0.4984423676012461,0.6090342679127726,1.0,0.0014858841010401188,0.0581973030518098,0.06637445209768315,0.36839351125065406,0.504334121355398,0.49415481832543445,0.5811269517990496
